433431136497188864	156036283	22	25	pero	lang2
433431136497188864	156036283	27	31	chill	lang1
433431136497188864	156036283	33	34	he	lang1
433431136497188864	156036283	36	41	doesnt	lang1
433431136497188864	156036283	43	48	follow	lang1
433431136497188864	156036283	50	51	me	lang1
433431136497188864	156036283	53	54	en	lang2
433431136497188864	156036283	56	62	twitter	ne
433431136497188864	156036283	64	67	jaja	lang2
433430844602982401	156036283	0	7	pregunta	lang2
433430844602982401	156036283	9	11	del	lang2
433430844602982401	156036283	13	15	dia	lang2
433430844602982401	156036283	16	16	:	other
433430844602982401	156036283	18	18	"	other
433430844602982401	156036283	19	21	que	lang2
433430844602982401	156036283	23	24	tu	lang2
433430844602982401	156036283	26	27	le	lang2
433430844602982401	156036283	29	35	hiciste	lang2
433430844602982401	156036283	37	38	al	lang2
433430844602982401	156036283	40	43	tuyo	lang2
433430844602982401	156036283	45	47	del	lang2
433430844602982401	156036283	49	51	año	lang2
433430844602982401	156036283	53	58	pasado	lang2
433430844602982401	156036283	60	60	,	other
433430844602982401	156036283	61	64	para	lang2
433430844602982401	156036283	66	75	Valentines	ne
433430844602982401	156036283	77	79	Day	ne
433430844602982401	156036283	80	80	?	other
433430844602982401	156036283	81	81	"	other
433430844602982401	156036283	83	84	..	other
433430337155133440	156036283	0	13	@esangiecarajo	other
433430337155133440	156036283	15	17	you	lang1
433430337155133440	156036283	19	23	asked	lang1
433430337155133440	156036283	24	25	..	other
433430337155133440	156036283	27	28	ya	lang2
433430337155133440	156036283	30	31	lo	lang2
433430337155133440	156036283	33	37	borre	lang2
433430337155133440	156036283	39	40	so	lang1
433430337155133440	156036283	42	46	chill	lang1
433430337155133440	156036283	48	57	jajajajaja	lang2
433430155977953280	156036283	0	9	@PattyB_14	other
433430155977953280	156036283	11	12	no	lang2
433430155977953280	156036283	14	16	noo	lang2
433430155977953280	156036283	18	19	no	lang2
433430155977953280	156036283	21	22	el	lang2
433430155977953280	156036283	24	25	es	lang2
433430155977953280	156036283	27	29	mio	lang2
433430155977953280	156036283	31	38	birthday	lang1
433430155977953280	156036283	40	43	girl	lang1
433430155977953280	156036283	44	44	!	other
433429382632202240	156036283	0	13	@esangiecarajo	other
433429382632202240	156036283	15	16	el	lang2
433429382632202240	156036283	18	22	tweet	lang1
433429382632202240	156036283	24	26	pic	lang1
433428657608998912	156036283	0	1	el	lang2
433428657608998912	156036283	3	6	amor	lang2
433428657608998912	156036283	8	10	que	lang2
433428657608998912	156036283	12	13	le	lang2
433428657608998912	156036283	15	19	tengo	lang2
433428657608998912	156036283	21	21	a	lang2
433428657608998912	156036283	23	24	mi	lang2
433428657608998912	156036283	26	31	ginger	lang1
433428657608998912	156036283	33	37	Shaun	ne
433428657608998912	156036283	39	43	White	lang1
433428657608998912	156036283	44	46	...	other
433425256959578112	156036283	0	11	@mememecaigo	other
433425256959578112	156036283	13	15	esa	lang2
433425256959578112	156036283	17	20	tipa	lang2
433425256959578112	156036283	21	21	!	other
433425256959578112	156036283	22	25	mano	lang2
433425256959578112	156036283	27	29	she	lang1
433425256959578112	156036283	31	32	is	lang1
433425256959578112	156036283	34	37	perf	lang1
433425256959578112	156036283	38	38	!	other
433425256959578112	156036283	40	41	la	lang2
433425256959578112	156036283	43	46	odio	lang2
433425256959578112	156036283	48	51	pero	lang2
433425256959578112	156036283	53	54	la	lang2
433425256959578112	156036283	56	58	amo	lang2
433425256959578112	156036283	59	59	!	other
433425256959578112	156036283	61	66	jajaaj	lang2
433422335647838209	156036283	0	2	ese	lang2
433422335647838209	156036283	4	10	retweet	lang1
433422335647838209	156036283	12	15	tuyo	lang2
433422335647838209	156036283	17	18	me	lang2
433422335647838209	156036283	20	24	acaba	lang2
433422335647838209	156036283	26	27	de	lang2
433422335647838209	156036283	29	33	joder	lang2
433422335647838209	156036283	35	36	mi	lang2
433422335647838209	156036283	38	41	todo	lang2
433422335647838209	156036283	43	44	lo	lang2
433422335647838209	156036283	46	48	que	lang2
433422335647838209	156036283	50	56	conocia	lang2
433422335647838209	156036283	58	61	como	lang2
433422335647838209	156036283	63	67	niñez	lang2
433422335647838209	156036283	69	71	...	other
433418997854666752	156036283	0	6	estamos	lang2
433418997854666752	156036283	8	15	hablando	lang2
433418997854666752	156036283	17	18	de	lang2
433418997854666752	156036283	20	21	ti	lang2
433418997854666752	156036283	23	23	y	lang2
433418997854666752	156036283	25	26	en	lang2
433418997854666752	156036283	28	30	ese	lang2
433418997854666752	156036283	32	36	mismo	lang2
433418997854666752	156036283	38	44	momento	lang2
433418997854666752	156036283	46	51	llamas	lang2
433418997854666752	156036283	52	52	!	other
433418997854666752	156036283	53	53	y	lang2
433418997854666752	156036283	55	60	cuando	lang2
433418997854666752	156036283	62	67	pienso	lang2
433418997854666752	156036283	69	70	en	lang2
433418997854666752	156036283	72	79	hablarte	lang2
433418997854666752	156036283	81	82	ya	lang2
433418997854666752	156036283	84	85	tu	lang2
433418997854666752	156036283	87	88	me	lang2
433418997854666752	156036283	90	95	mandas	lang2
433418997854666752	156036283	97	98	un	lang2
433418997854666752	156036283	100	103	text	lang1
433418997854666752	156036283	105	107	...	other
433418997854666752	156036283	108	110	wtf	lang1
433418997854666752	156036283	112	115	esto	lang2
433418997854666752	156036283	117	118	no	lang2
433418997854666752	156036283	120	121	es	lang2
433418997854666752	156036283	123	128	normal	lang2
433418997854666752	156036283	129	130	:/	other
433418234289999872	156036283	0	3	mami	lang2
433418234289999872	156036283	4	4	:	other
433418234289999872	156036283	6	6	"	other
433418234289999872	156036283	7	12	porque	lang2
433418234289999872	156036283	14	19	sigues	lang2
433418234289999872	156036283	21	27	mirando	lang2
433418234289999872	156036283	29	31	mal	lang2
433418234289999872	156036283	33	33	a	lang2
433418234289999872	156036283	35	37	los	lang2
433418234289999872	156036283	39	45	guineos	lang2
433418234289999872	156036283	46	46	?	other
433418234289999872	156036283	48	53	weirdo	lang1
433418234289999872	156036283	54	55	..	other
433418234289999872	156036283	56	56	"	other
433418234289999872	156036283	58	59	Yo	lang2
433418234289999872	156036283	60	60	:	other
433418234289999872	156036283	62	62	"	other
433418234289999872	156036283	64	67	they	lang1
433418234289999872	156036283	69	72	know	lang1
433418234289999872	156036283	74	76	why	lang1
433418234289999872	156036283	77	80	-.-"	other
433413850848067584	156036283	0	1	yo	lang2
433413850848067584	156036283	2	2	:	other
433413850848067584	156036283	4	4	"	other
433413850848067584	156036283	5	6	ya	lang2
433413850848067584	156036283	8	11	para	lang2
433413850848067584	156036283	12	12	!	other
433413850848067584	156036283	14	19	enough	lang1
433413850848067584	156036283	21	24	with	lang1
433413850848067584	156036283	26	28	the	lang1
433413850848067584	156036283	30	33	boob	lang1
433413850848067584	156036283	35	42	grabbing	lang1
433413850848067584	156036283	43	45	...	other
433413850848067584	156036283	46	52	putting	lang1
433413850848067584	156036283	54	55	my	lang1
433413850848067584	156036283	57	60	foot	lang1
433413850848067584	156036283	62	65	down	lang1
433413850848067584	156036283	66	66	"	other
433413850848067584	156036283	68	68	-	other
433413850848067584	156036283	69	69	"	other
433413850848067584	156036283	70	72	its	lang1
433413850848067584	156036283	74	75	my	lang1
433413850848067584	156036283	77	81	right	lang1
433413850848067584	156036283	83	84	as	lang1
433413850848067584	156036283	86	89	your	lang1
433413850848067584	156036283	91	96	friend	lang1
433413850848067584	156036283	97	97	!	other
433413850848067584	156036283	98	98	"	other
433413850848067584	156036283	101	103	mis	lang2
433413850848067584	156036283	105	110	amigas	lang2
433413850848067584	156036283	112	114	son	lang2
433413850848067584	156036283	116	120	raras	lang2
433413850848067584	156036283	122	123	cc	lang1
433413850848067584	156036283	124	124	!	other
433413850848067584	156036283	126	133	jajajaja	lang2
433067909641175040	156036283	0	9	senioritis	lang2
433067909641175040	156036283	11	15	nivel	lang2
433067909641175040	156036283	17	19	pro	lang2
433067909641175040	156036283	20	20	:	other
433067909641175040	156036283	22	23	ni	lang2
433067909641175040	156036283	25	28	baje	lang2
433067909641175040	156036283	30	31	el	lang2
433067909641175040	156036283	33	37	bulto	lang2
433067909641175040	156036283	39	41	del	lang2
433067909641175040	156036283	43	47	carro	lang2
433067909641175040	156036283	48	48	!	other
433067909641175040	156036283	50	61	#dontjudgeme	lang1
433067412439973888	156036283	0	1	ya	lang2
433067412439973888	156036283	3	5	van	lang2
433067412439973888	156036283	7	7	a	lang2
433067412439973888	156036283	9	11	ser	lang2
433067412439973888	156036283	13	15	las	lang2
433067412439973888	156036283	17	18	11	other
433067412439973888	156036283	19	19	,	other
433067412439973888	156036283	20	20	*	other
433067412439973888	156036283	21	24	tiro	lang2
433067412439973888	156036283	26	28	los	lang2
433067412439973888	156036283	30	35	libros	lang2
433067412439973888	156036283	36	36	*	other
433067412439973888	156036283	38	41	fuck	lang1
433067412439973888	156036283	43	44	it	lang1
433067412439973888	156036283	46	47	me	lang2
433067412439973888	156036283	49	51	voy	lang2
433067412439973888	156036283	53	53	a	lang2
433067412439973888	156036283	55	60	dormir	lang2
433067412439973888	156036283	61	61	.	other
433065848627273728	156036283	0	0	"	other
433065848627273728	156036283	1	10	@Danyfn119	other
433065848627273728	156036283	11	11	:	other
433065848627273728	156036283	13	14	No	lang2
433065848627273728	156036283	16	17	he	lang2
433065848627273728	156036283	19	23	hecho	lang2
433065848627273728	156036283	25	28	nada	lang2
433065848627273728	156036283	29	29	,	other
433065848627273728	156036283	31	32	no	lang2
433065848627273728	156036283	34	39	quiero	lang2
433065848627273728	156036283	41	45	hacer	lang2
433065848627273728	156036283	47	50	nada	lang2
433065848627273728	156036283	51	51	"	other
433065848627273728	156036283	53	58	PREACH	lang1
433065848627273728	156036283	59	59	!	other
433055282013687808	156036283	0	0	"	other
433055282013687808	156036283	1	14	@esangiecarajo	other
433055282013687808	156036283	15	15	:	other
433055282013687808	156036283	17	25	Atracción	lang2
433055282013687808	156036283	27	28	de	lang2
433055282013687808	156036283	30	34	polos	lang2
433055282013687808	156036283	36	43	opuestos	lang2
433055282013687808	156036283	44	44	"	other
433055282013687808	156036283	46	49	gold	lang1
433055282013687808	156036283	50	50	!	other
433055282013687808	156036283	51	56	JAJAJA	lang2
433054197970653184	156036283	0	0	"	other
433054197970653184	156036283	1	10	@PattyB_14	other
433054197970653184	156036283	11	11	:	other
433054197970653184	156036283	13	16	Este	lang2
433054197970653184	156036283	18	24	weekend	lang1
433054197970653184	156036283	26	27	es	lang2
433054197970653184	156036283	29	33	largo	lang2
433054197970653184	156036283	34	34	!	other
433054197970653184	156036283	36	36	A	lang2
433054197970653184	156036283	38	45	celebrar	lang2
433054197970653184	156036283	47	48	mi	lang2
433054197970653184	156036283	50	53	bday	lang1
433054197970653184	156036283	55	63	allllllll	lang1
433054197970653184	156036283	65	73	weeeekend	lang1
433054197970653184	156036283	75	84	looooooong	lang1
433054197970653184	156036283	85	85	"	other
433054197970653184	156036283	87	91	#PARY	lang1
433054197970653184	156036283	94	98	wuutt	lang1
433054197970653184	156036283	100	103	wutt	lang1
433054197970653184	156036283	104	104	!	other
433045096939147264	156036283	0	3	vivi	ne
433045096939147264	156036283	4	4	:	other
433045096939147264	156036283	5	5	"	other
433045096939147264	156036283	7	10	Ughh	lang1
433045096939147264	156036283	12	16	todos	lang2
433045096939147264	156036283	18	20	mis	lang2
433045096939147264	156036283	22	26	gatos	lang2
433045096939147264	156036283	28	29	me	lang2
433045096939147264	156036283	31	36	siguen	lang2
433045096939147264	156036283	38	46	textiando	lang2
433045096939147264	156036283	47	49	...	other
433045096939147264	156036283	50	50	'	other
433045096939147264	156036283	52	55	adri	ne
433045096939147264	156036283	56	56	:	other
433045096939147264	156036283	58	58	"	other
433045096939147264	156036283	59	62	anda	lang2
433045096939147264	156036283	64	67	como	lang2
433045096939147264	156036283	69	70	tu	lang2
433045096939147264	156036283	72	73	le	lang2
433045096939147264	156036283	75	83	enseñaste	lang2
433045096939147264	156036283	85	85	a	lang2
433045096939147264	156036283	87	91	gatos	lang2
433045096939147264	156036283	93	96	como	lang2
433045096939147264	156036283	98	104	textiar	lang2
433045096939147264	156036283	105	105	?	other
433045096939147264	156036283	106	106	"	other
433045096939147264	156036283	107	112	JAJAJA	lang2
433045096939147264	156036283	114	122	@vivivazq	other
433045096939147264	156036283	124	137	@adrianadanner	other
433043462167207936	156036283	0	0	"	other
433043462167207936	156036283	1	2	So	lang1
433043462167207936	156036283	4	7	para	lang2
433043462167207936	156036283	9	13	donde	lang2
433043462167207936	156036283	15	16	te	lang2
433043462167207936	156036283	18	20	vas	lang2
433043462167207936	156036283	22	22	a	lang2
433043462167207936	156036283	24	31	estudiar	lang2
433043462167207936	156036283	32	32	?	other
433043462167207936	156036283	33	33	"	other
433043462167207936	156036283	35	35	-	other
433043462167207936	156036283	36	36	"	other
433043462167207936	156036283	38	38	I	lang1
433043462167207936	156036283	40	40	D	lang1
433043462167207936	156036283	42	42	O	lang1
433043462167207936	156036283	44	44	N	lang1
433043462167207936	156036283	46	46	T	lang1
433043462167207936	156036283	50	50	K	lang1
433043462167207936	156036283	52	52	N	lang1
433043462167207936	156036283	54	54	O	lang1
433043462167207936	156036283	56	56	W	lang1
433043462167207936	156036283	57	58	!!	other
433043462167207936	156036283	60	64	LEAVE	lang1
433043462167207936	156036283	66	67	ME	lang1
433043462167207936	156036283	69	73	ALONE	lang1
433043462167207936	156036283	74	74	"	other
433043462167207936	156036283	75	81	*storms	lang1
433043462167207936	156036283	83	85	out	lang1
433043462167207936	156036283	87	98	dramatically	lang1
433043462167207936	156036283	100	100	*	other
433041883124998144	156036283	0	0	"	other
433041883124998144	156036283	1	3	Ohh	lang1
433041883124998144	156036283	5	9	honey	lang1
433041883124998144	156036283	11	13	get	lang1
433041883124998144	156036283	15	18	used	lang1
433041883124998144	156036283	20	21	to	lang1
433041883124998144	156036283	23	24	it	lang1
433041883124998144	156036283	25	25	,	other
433041883124998144	156036283	26	27	it	lang1
433041883124998144	156036283	29	32	gets	lang1
433041883124998144	156036283	34	38	worse	lang1
433041883124998144	156036283	39	41	...	other
433041883124998144	156036283	42	42	"	other
433041883124998144	156036283	44	44	*	other
433041883124998144	156036283	45	46	mi	lang2
433041883124998144	156036283	48	50	sis	lang1
433041883124998144	156036283	52	55	aqui	lang2
433041883124998144	156036283	57	62	siendo	lang2
433041883124998144	156036283	64	68	super	lang2
433041883124998144	156036283	70	77	positiva	lang2
433041883124998144	156036283	78	78	*	other
432725892461101056	156036283	0	1	me	lang2
432725892461101056	156036283	3	10	levantas	lang2
432725892461101056	156036283	12	15	para	lang2
432725892461101056	156036283	17	19	que	lang2
432725892461101056	156036283	21	25	saque	lang2
432725892461101056	156036283	27	28	la	lang2
432725892461101056	156036283	30	35	basura	lang2
432725892461101056	156036283	36	36	?	other
432725892461101056	156036283	38	43	really	lang1
432725892461101056	156036283	44	45	?!	other
432636849761583104	156036283	0	1	no	lang2
432636849761583104	156036283	3	4	me	lang2
432636849761583104	156036283	6	8	voy	lang2
432636849761583104	156036283	10	10	a	lang2
432636849761583104	156036283	12	16	mover	lang2
432636849761583104	156036283	18	22	hasta	lang2
432636849761583104	156036283	24	26	que	lang2
432636849761583104	156036283	28	34	termine	lang2
432636849761583104	156036283	36	37	el	lang2
432636849761583104	156036283	39	44	season	lang1
432636849761583104	156036283	45	47	...	other
432307754699857920	156036283	0	0	"	other
432307754699857920	156036283	1	16	@mayarodriguez96	other
432307754699857920	156036283	17	17	:	other
432307754699857920	156036283	19	33	@arianaasalgado	other
432307754699857920	156036283	35	38	ouch	unk
432307754699857920	156036283	40	41	:(	other
432307754699857920	156036283	42	42	"	other
432307754699857920	156036283	44	44	i	lang1
432307754699857920	156036283	46	48	was	lang1
432307754699857920	156036283	50	55	joking	lang1
432307754699857920	156036283	57	59	hun	ambiguous
432307754699857920	156036283	61	64	jaja	lang2
432297596229795840	156036283	0	13	@OMSSSSSSSSSSS	other
432297596229795840	156036283	15	17	eww	unk
432297596229795840	156036283	19	21	use	lang1
432297596229795840	156036283	23	25	the	lang1
432297596229795840	156036283	27	32	toilet	lang1
432297596229795840	156036283	33	35	...	other
432297596229795840	156036283	37	43	jajajaj	lang2
432250815664119808	156036283	0	1	en	lang2
432250815664119808	156036283	3	4	el	lang2
432250815664119808	156036283	6	8	gym	lang1
432250815664119808	156036283	10	14	suena	lang2
432250815664119808	156036283	16	18	una	lang2
432250815664119808	156036283	20	25	alarma	lang2
432250815664119808	156036283	27	28	if	lang1
432250815664119808	156036283	30	32	you	lang1
432250815664119808	156036283	34	38	grunt	lang1
432250815664119808	156036283	39	39	!	other
432250815664119808	156036283	42	49	jajajaja	lang2
432194241826394112	156036283	0	0	"	other
432194241826394112	156036283	1	14	@esangiecarajo	other
432194241826394112	156036283	15	15	:	other
432194241826394112	156036283	17	17	"	other
432194241826394112	156036283	18	19	Tú	lang2
432194241826394112	156036283	21	26	tienes	lang2
432194241826394112	156036283	28	32	carne	lang2
432194241826394112	156036283	33	34	""	other
432194241826394112	156036283	36	37	da	lang1
432194241826394112	156036283	39	41	fuq	lang1
432194241826394112	156036283	42	42	?	other
432170549213925376	156036283	0	9	@PattyB_14	other
432170549213925376	156036283	11	25	@claudia_bea103	other
432170549213925376	156036283	27	28	me	lang2
432170549213925376	156036283	30	36	levante	lang2
432170549213925376	156036283	38	40	hoy	lang2
432170549213925376	156036283	42	43	en	lang2
432170549213925376	156036283	45	49	shock	lang1
432170549213925376	156036283	51	57	todavia	lang2
432170549213925376	156036283	59	68	jajajajaja	lang2
432170201522929664	156036283	0	0	-	other
432170201522929664	156036283	1	1	"	other
432170201522929664	156036283	2	3	tu	lang2
432170201522929664	156036283	5	10	tienes	lang2
432170201522929664	156036283	12	16	pecas	lang2
432170201522929664	156036283	17	17	"	other
432170201522929664	156036283	19	21	...	other
432170201522929664	156036283	23	23	-	other
432170201522929664	156036283	25	26	NO	lang1
432170201522929664	156036283	28	34	SHIITTT	lang1
432168497276526592	156036283	0	11	genuinamente	lang2
432168497276526592	156036283	13	14	lo	lang2
432168497276526592	156036283	16	18	que	lang2
432168497276526592	156036283	20	21	me	lang2
432168497276526592	156036283	23	29	dijiste	lang2
432168497276526592	156036283	31	32	me	lang2
432168497276526592	156036283	34	39	afecto	lang2
432168497276526592	156036283	41	42	:o	other
432168497276526592	156036283	44	58	@claudia_bea103	other
432168497276526592	156036283	60	61	my	lang1
432168497276526592	156036283	63	70	babyyyyy	lang1
432167658814197760	156036283	0	0	¿	other
432167658814197760	156036283	1	2	ir	lang2
432167658814197760	156036283	4	4	o	lang2
432167658814197760	156036283	6	7	no	lang2
432167658814197760	156036283	9	10	ir	lang2
432167658814197760	156036283	11	11	?	other
432167658814197760	156036283	13	17	daily	lang1
432167658814197760	156036283	19	26	struggle	lang1
432167658814197760	156036283	28	29	:/	other
431836415249612803	156036283	0	0	"	other
431836415249612803	156036283	1	12	@mememecaigo	other
431836415249612803	156036283	13	13	:	other
431836415249612803	156036283	15	16	Me	lang2
431836415249612803	156036283	18	23	siento	lang2
431836415249612803	156036283	25	28	como	lang2
431836415249612803	156036283	30	31	la	lang2
431836415249612803	156036283	33	37	amiga	lang2
431836415249612803	156036283	39	43	bruta	lang2
431836415249612803	156036283	45	50	puñeta	lang2
431836415249612803	156036283	51	51	.	other
431836415249612803	156036283	52	52	"	other
431836415249612803	156036283	54	59	PREACH	lang1
431836415249612803	156036283	60	60	.	other
431836415249612803	156036283	62	63	yo	lang2
431836415249612803	156036283	65	71	tambien	lang2
431836415249612803	156036283	73	76	mano	lang2
431836415249612803	156036283	77	77	!	other
431631919277944832	156036283	0	6	gracias	lang2
431631919277944832	156036283	8	8	a	lang2
431631919277944832	156036283	10	14	coger	lang2
431631919277944832	156036283	16	17	un	lang2
431631919277944832	156036283	19	23	super	lang2
431631919277944832	156036283	25	27	nap	lang1
431631919277944832	156036283	28	30	...	other
431631919277944832	156036283	31	35	ahora	lang2
431631919277944832	156036283	37	38	no	lang2
431631919277944832	156036283	40	44	tengo	lang2
431631919277944832	156036283	46	50	sueño	lang2
431631919277944832	156036283	52	53	:/	other
431552595946381313	156036283	0	1	no	lang2
431552595946381313	156036283	3	8	supero	lang2
431552595946381313	156036283	10	12	que	lang2
431552595946381313	156036283	14	15	no	lang2
431552595946381313	156036283	17	18	me	lang2
431552595946381313	156036283	20	22	fui	lang2
431552595946381313	156036283	24	26	hoy	lang2
431552595946381313	156036283	28	30	-.-	other
431552595946381313	156036283	32	35	such	lang1
431552595946381313	156036283	37	38	an	lang1
431552595946381313	156036283	40	50	unnecessary	lang1
431552595946381313	156036283	52	54	day	lang1
431552595946381313	156036283	56	69	@esangiecarajo	other
431552595946381313	156036283	71	72	im	lang1
431552595946381313	156036283	74	78	sorry	lang1
431552595946381313	156036283	79	80	!!	other
431388730210127872	156036283	0	12	@aleeisaabeel	other
431388730210127872	156036283	15	22	jajajaja	lang2
431388730210127872	156036283	24	26	aja	lang2
431388730210127872	156036283	28	29	no	lang2
431388730210127872	156036283	31	35	salia	lang2
431388730210127872	156036283	37	38	de	lang2
431388730210127872	156036283	40	41	mi	lang2
431388730210127872	156036283	43	48	jacket	lang1
431388730210127872	156036283	49	49	!	other
431388730210127872	156036283	51	53	-.-	other
431388234258845697	156036283	0	0	"	other
431388234258845697	156036283	1	13	@aleeisaabeel	other
431388234258845697	156036283	14	14	:	other
431388234258845697	156036283	16	30	@arianaasalgado	other
431388234258845697	156036283	32	38	hahahah	lang1
431388234258845697	156036283	40	43	ohhh	lang1
431388234258845697	156036283	45	50	wellll	lang1
431388234258845697	156036283	51	51	😂	other
431388234258845697	156036283	52	52	"	other
431388234258845697	156036283	54	61	jajajaja	lang2
431388234258845697	156036283	63	65	ese	lang2
431388234258845697	156036283	67	72	guineo	lang2
431388234258845697	156036283	74	77	mano	lang2
431252402550091776	156036283	0	0	"	other
431252402550091776	156036283	1	14	@OMSSSSSSSSSSS	other
431252402550091776	156036283	15	15	:	other
431252402550091776	156036283	17	17	“	other
431252402550091776	156036283	18	32	@arianaasalgado	other
431252402550091776	156036283	33	33	:	other
431252402550091776	156036283	35	36	me	lang2
431252402550091776	156036283	38	40	voy	lang2
431252402550091776	156036283	42	42	a	lang2
431252402550091776	156036283	44	48	tirar	lang2
431252402550091776	156036283	50	51	la	lang2
431252402550091776	156036283	53	54	de	lang2
431252402550091776	156036283	56	61	ferris	ne
431252402550091776	156036283	63	68	buller	ne
431252402550091776	156036283	69	72	....	other
431252402550091776	156036283	73	73	”	other
431252402550091776	156036283	75	78	Take	lang1
431252402550091776	156036283	80	81	me	lang1
431252402550091776	156036283	83	86	with	lang1
431252402550091776	156036283	88	90	you	lang1
431252402550091776	156036283	91	91	"	other
431252402550091776	156036283	93	96	baby	lang1
431252402550091776	156036283	98	99	if	lang1
431252402550091776	156036283	101	104	only	lang1
431252402550091776	156036283	105	105	!	other
431252402550091776	156036283	107	112	jajaja	lang2
431231809817698304	156036283	0	2	hay	lang2
431231809817698304	156036283	4	10	acustic	lang1
431231809817698304	156036283	12	17	covers	lang1
431231809817698304	156036283	19	20	de	lang2
431231809817698304	156036283	22	23	la	lang2
431231809817698304	156036283	25	31	canción	lang2
431231809817698304	156036283	32	34	...	other
431231809817698304	156036283	35	36	OK	lang1
431231809817698304	156036283	37	37	!	other
431231809817698304	156036283	39	50	@mememecaigo	other
431231809817698304	156036283	53	58	@PMGA_	other
431227690193264640	156036283	0	0	"	other
431227690193264640	156036283	1	14	@esangiecarajo	other
431227690193264640	156036283	15	15	:	other
431227690193264640	156036283	17	31	@arianaasalgado	other
431227690193264640	156036283	33	36	text	lang1
431227690193264640	156036283	37	37	"	other
431227690193264640	156036283	39	42	dale	lang2
431227690193264640	156036283	44	48	ponte	lang2
431227690193264640	156036283	50	50	a	lang2
431227690193264640	156036283	52	59	escribir	lang2
431227690193264640	156036283	60	62	...	other
431227149820112896	156036283	0	2	Mis	lang2
431227149820112896	156036283	4	9	padres	lang2
431227149820112896	156036283	11	12	no	lang2
431227149820112896	156036283	14	18	creen	lang2
431227149820112896	156036283	20	21	el	lang2
431227149820112896	156036283	23	28	banana	lang1
431227149820112896	156036283	30	34	story	lang1
431227149820112896	156036283	35	37	...	other
431226679437316096	156036283	0	0	"	other
431226679437316096	156036283	1	14	@esangiecarajo	other
431226679437316096	156036283	15	15	:	other
431226679437316096	156036283	17	31	@arianaasalgado	other
431226679437316096	156036283	33	37	vamos	lang2
431226679437316096	156036283	38	38	"	other
431226679437316096	156036283	40	42	let	lang1
431226679437316096	156036283	43	44	's	lang1
431226679437316096	156036283	46	53	pleaseee	lang1
431223876644007936	156036283	0	0	"	other
431223876644007936	156036283	1	14	@esangiecarajo	other
431223876644007936	156036283	15	15	:	other
431223876644007936	156036283	17	22	mañana	lang2
431223876644007936	156036283	24	25	me	lang2
431223876644007936	156036283	27	29	voy	lang2
431223876644007936	156036283	31	34	para	lang2
431223876644007936	156036283	36	37	la	lang2
431223876644007936	156036283	39	43	playa	lang2
431223876644007936	156036283	45	45	y	lang2
431223876644007936	156036283	47	52	picheo	lang2
431223876644007936	156036283	54	55	la	lang2
431223876644007936	156036283	57	64	academia	lang2
431223876644007936	156036283	66	68	pal	lang2
431223876644007936	156036283	70	75	carajo	lang2
431223876644007936	156036283	76	76	"	other
431223876644007936	156036283	78	79	tu	lang2
431223876644007936	156036283	81	82	no	lang2
431223876644007936	156036283	84	87	eres	lang2
431223876644007936	156036283	89	91	tan	lang2
431223876644007936	156036283	93	98	badass	lang2
431223876644007936	156036283	99	100	..	other
431223876644007936	156036283	101	105	nigga	lang1
431223876644007936	156036283	107	109	you	lang1
431223876644007936	156036283	111	112	be	lang1
431223876644007936	156036283	114	120	trippin	lang1
431223876644007936	156036283	122	127	jajaja	lang2
431222707976671232	156036283	0	3	leer	lang2
431222707976671232	156036283	5	6	el	lang2
431222707976671232	156036283	8	9	On	lang1
431222707976671232	156036283	11	16	behalf	lang1
431222707976671232	156036283	18	19	of	lang1
431222707976671232	156036283	21	23	the	lang1
431222707976671232	156036283	25	34	admissions	lang1
431222707976671232	156036283	36	44	committee	lang1
431222707976671232	156036283	46	60	Congratulations	lang1
431222707976671232	156036283	61	61	!	other
431222707976671232	156036283	63	64	me	lang2
431222707976671232	156036283	66	69	hace	lang2
431222707976671232	156036283	71	72	el	lang2
431222707976671232	156036283	74	76	dia	lang2
431222707976671232	156036283	77	78	:)	other
431199465878220800	156036283	0	1	en	lang2
431199465878220800	156036283	3	5	vez	lang2
431199465878220800	156036283	7	8	de	lang2
431199465878220800	156036283	10	16	esperar	lang2
431199465878220800	156036283	18	20	que	lang2
431199465878220800	156036283	22	23	yo	lang2
431199465878220800	156036283	25	30	llegue	lang2
431199465878220800	156036283	32	32	a	lang2
431199465878220800	156036283	34	37	casa	lang2
431199465878220800	156036283	39	39	y	lang2
431199465878220800	156036283	41	43	vea	lang2
431199465878220800	156036283	45	46	mi	lang2
431199465878220800	156036283	48	62	correspondencia	lang2
431199465878220800	156036283	63	63	,	other
431199465878220800	156036283	64	67	mami	lang2
431199465878220800	156036283	69	76	prefiere	lang2
431199465878220800	156036283	78	86	textiarme	lang2
431199465878220800	156036283	88	92	antes	lang2
431199465878220800	156036283	94	94	y	lang2
431199465878220800	156036283	96	102	decirme	lang2
431199465878220800	156036283	104	104	"	other
431199465878220800	156036283	105	114	acceptance	lang1
431199465878220800	156036283	116	121	letter	lang1
431199465878220800	156036283	122	122	!	other
